taxon_a	taxon_b	taxon_c	taxon_d	n_ab_cd	n_ac_bd	n_ad_bc	is_majority	pvalue	adj_p_BH	sig_BH	adj_p_BY	sig_BY	adj_p_bonferroni	sig_bonferroni	adj_p_holm	sig_holm	node1	node2	quadripartition
casCas	rhePen	notPer	strCam	10	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rhePen	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
casCas	rhePen	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rheAme	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rheAme	cryCin	strCam	10	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rheAme	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rheAme	eudEle	strCam	9	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rheAme	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rheAme	notPer	strCam	10	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rheAme	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rheAme	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rhePen	cryCin	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rhePen	cryCin	strCam	10	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rhePen	eudEle	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rhePen	eudEle	strCam	9	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rhePen	notPer	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rhePen	notPer	strCam	10	1	2	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rhePen	tinGut	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
droNov	rhePen	tinGut	strCam	10	1	1	yes	1	1	no	1	no	1	no	1	no	8	6	(aptHaa,aptOwe,aptRow,casCas,droNov),(rheAme,rhePen)|(cryCin,eudEle,notPer,tinGut),(Gallus,strCam)
aptHaa	Gallus	cryCin	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptHaa	Gallus	cryCin	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptHaa	Gallus	tinGut	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptHaa	Gallus	tinGut	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptHaa	strCam	cryCin	eudEle	520	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptHaa	strCam	cryCin	notPer	524	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptHaa	strCam	tinGut	eudEle	519	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptHaa	strCam	tinGut	notPer	525	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptOwe	Gallus	cryCin	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptOwe	Gallus	cryCin	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptOwe	Gallus	tinGut	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptOwe	Gallus	tinGut	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptOwe	strCam	cryCin	eudEle	520	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptOwe	strCam	cryCin	notPer	524	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptOwe	strCam	tinGut	eudEle	519	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptOwe	strCam	tinGut	notPer	525	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptRow	Gallus	cryCin	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptRow	Gallus	cryCin	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptRow	Gallus	tinGut	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptRow	Gallus	tinGut	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptRow	strCam	cryCin	eudEle	519	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptRow	strCam	cryCin	notPer	523	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptRow	strCam	tinGut	eudEle	518	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptRow	strCam	tinGut	notPer	524	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
casCas	Gallus	cryCin	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
casCas	Gallus	cryCin	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
casCas	Gallus	tinGut	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
casCas	Gallus	tinGut	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
casCas	strCam	cryCin	eudEle	516	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
casCas	strCam	cryCin	notPer	520	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
casCas	strCam	tinGut	eudEle	515	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
casCas	strCam	tinGut	notPer	521	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
droNov	Gallus	cryCin	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
droNov	Gallus	cryCin	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
droNov	Gallus	tinGut	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
droNov	Gallus	tinGut	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
droNov	strCam	cryCin	eudEle	512	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
droNov	strCam	cryCin	notPer	516	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
droNov	strCam	tinGut	eudEle	511	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
droNov	strCam	tinGut	notPer	517	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rheAme	Gallus	cryCin	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rheAme	Gallus	cryCin	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rheAme	Gallus	tinGut	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rheAme	Gallus	tinGut	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rheAme	strCam	cryCin	eudEle	519	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rheAme	strCam	cryCin	notPer	523	0	1	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rheAme	strCam	tinGut	eudEle	518	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rheAme	strCam	tinGut	notPer	524	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rhePen	Gallus	cryCin	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rhePen	Gallus	cryCin	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rhePen	Gallus	tinGut	eudEle	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rhePen	Gallus	tinGut	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rhePen	strCam	cryCin	eudEle	517	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rhePen	strCam	cryCin	notPer	521	0	1	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rhePen	strCam	tinGut	eudEle	516	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
rhePen	strCam	tinGut	notPer	522	0	0	yes	1	1	no	1	no	1	no	1	no	9	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(Gallus,strCam)|(cryCin,tinGut),(eudEle,notPer)
aptHaa	eudEle	cryCin	tinGut	335	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
aptHaa	notPer	cryCin	tinGut	329	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
aptOwe	eudEle	cryCin	tinGut	336	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
aptOwe	notPer	cryCin	tinGut	330	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
aptRow	eudEle	cryCin	tinGut	335	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
aptRow	notPer	cryCin	tinGut	329	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
casCas	eudEle	cryCin	tinGut	335	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
casCas	notPer	cryCin	tinGut	329	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
droNov	eudEle	cryCin	tinGut	333	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
droNov	notPer	cryCin	tinGut	327	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
Gallus	eudEle	cryCin	tinGut	0	0	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
Gallus	notPer	cryCin	tinGut	0	0	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
rheAme	eudEle	cryCin	tinGut	336	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
rheAme	notPer	cryCin	tinGut	330	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
rhePen	eudEle	cryCin	tinGut	335	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
rhePen	notPer	cryCin	tinGut	329	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
strCam	eudEle	cryCin	tinGut	336	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
strCam	notPer	cryCin	tinGut	330	1	0	yes	1	1	no	1	no	1	no	1	no	10	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(eudEle,notPer)|(cryCin),(tinGut)
aptHaa	cryCin	eudEle	notPer	65	6	2	yes	0.289062	0.325195	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
aptHaa	tinGut	eudEle	notPer	64	6	0	yes	0.03125	0.0703125	no	0.24575	no	0.5625	no	0.5625	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
aptOwe	cryCin	eudEle	notPer	66	6	2	yes	0.289062	0.325195	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
aptOwe	tinGut	eudEle	notPer	65	6	0	yes	0.03125	0.0703125	no	0.24575	no	0.5625	no	0.5625	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
aptRow	cryCin	eudEle	notPer	66	6	2	yes	0.289062	0.325195	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
aptRow	tinGut	eudEle	notPer	65	6	0	yes	0.03125	0.0703125	no	0.24575	no	0.5625	no	0.5625	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
casCas	cryCin	eudEle	notPer	65	6	2	yes	0.289062	0.325195	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
casCas	tinGut	eudEle	notPer	64	6	0	yes	0.03125	0.0703125	no	0.24575	no	0.5625	no	0.5625	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
droNov	cryCin	eudEle	notPer	66	6	2	yes	0.289062	0.325195	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
droNov	tinGut	eudEle	notPer	65	6	0	yes	0.03125	0.0703125	no	0.24575	no	0.5625	no	0.5625	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
Gallus	cryCin	eudEle	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
Gallus	tinGut	eudEle	notPer	0	0	0	yes	1	1	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
rheAme	cryCin	eudEle	notPer	65	6	2	yes	0.289062	0.325195	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
rheAme	tinGut	eudEle	notPer	64	6	0	yes	0.03125	0.0703125	no	0.24575	no	0.5625	no	0.5625	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
rhePen	cryCin	eudEle	notPer	65	6	2	yes	0.289062	0.325195	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
rhePen	tinGut	eudEle	notPer	64	6	0	yes	0.03125	0.0703125	no	0.24575	no	0.5625	no	0.5625	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
strCam	cryCin	eudEle	notPer	66	6	2	yes	0.289062	0.325195	no	1	no	1	no	1	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
strCam	tinGut	eudEle	notPer	65	6	0	yes	0.03125	0.0703125	no	0.24575	no	0.5625	no	0.5625	no	11	9	(aptHaa,aptOwe,aptRow,casCas,droNov,Gallus,rheAme,rhePen,strCam),(cryCin,tinGut)|(eudEle),(notPer)
aptHaa	cryCin	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptHaa	eudEle	Gallus	strCam	18	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptHaa	notPer	Gallus	strCam	16	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
aptHaa	tinGut	Gallus	strCam	17	0	0	yes	1	1	no	1	no	1	no	1	no	12	8	(aptHaa,aptOwe,aptRow,casCas,droNov,rheAme,rhePen),(cryCin,eudEle,notPer,tinGut)|(Gallus),(strCam)
